1155684	2699	2688	3916	7	3	0
1155698	2813	2688	3916	7	3	0
1164239	7628	2688	3916	7	3	0
1165068	7966	2688	3916	7	3	0
1177824	13423	2688	3916	7	3	0
1179686	14512	2688	3916	7	3	0
1179688	14514	3916	33736	7	3	0
1179689	14514	3916	35405	7	3	0
1179690	14515	3916	33736	7	3	0
1179691	14515	3916	35405	7	3	0
1179692	14516	3916	33736	7	3	0
1179693	14516	3916	35405	7	3	0
1179694	14517	33736	2689	7	3	0
1179695	14517	35405	2689	7	3	0
1179696	14518	33736	2689	7	3	0
1179697	14518	35405	2689	7	3	0
1179698	14519	2689	2690	7	3	0
1179699	14520	2689	2690	7	3	0
1179700	14521	2689	2690	7	3	0
1179701	14522	2689	2690	7	3	0
1179752	14559	2689	2690	7	3	0
1180221	14730	2688	3916	7	3	0
1180222	14731	2688	3916	7	3	0
1180322	14820	2688	3916	7	3	0
1180635	15175	2688	3916	7	3	0
1182929	16393	2688	3916	7	3	0
1185095	17624	2688	3916	7	3	0
1185504	17777	3916	33736	7	3	0
1185505	17777	3916	35405	7	3	0
1185506	17778	3916	33736	7	3	0
1185507	17778	3916	35405	7	3	0
1185508	17779	3916	33736	7	3	0
1185509	17779	3916	35405	7	3	0
1185510	17780	3916	33736	7	3	0
1185511	17780	3916	35405	7	3	0
1185512	17781	3916	33736	7	3	0
1185513	17781	3916	35405	7	3	0
1185514	17782	3916	33736	7	3	0
1185515	17782	3916	35405	7	3	0
1185519	17790	2688	3916	7	3	0
1185683	17831	2688	3916	7	3	0
1186913	18227	2688	3916	7	3	0
1193370	19999	2688	3916	7	3	0
1193485	20053	2688	3916	7	3	0
1195164	21091	2688	3916	7	3	0
1195187	21198	2688	3916	7	3	0
1195301	21252	2689	705	7	3	0
1413199	21252	2688	3916	10	3	0
1195799	21597	2688	3916	7	3	0
1212078	29619	2688	3916	7	3	0
1212830	29960	2688	3916	7	3	0
1212831	29961	2688	3916	7	3	0
1212841	29984	2688	3916	7	3	0
1212842	29985	2688	3916	7	3	0
1212843	29986	2688	3916	7	3	0
1212844	29987	2688	3916	7	3	0
1213409	30217	2688	3916	7	3	0
1213509	30267	2688	3916	7	3	0
1214013	30510	2688	3916	7	3	0
1216089	31441	2688	3916	7	3	0
1220851	32813	2688	3916	7	3	0
1296814	259	2688	2735	8	3	0
1296995	305	2688	3916	8	3	0
1296996	306	2688	3916	8	3	0
1369584	617	2688	3916	9	3	0
1369585	618	2688	3916	9	3	0
1369586	619	2688	3916	9	3	0
1369587	624	2688	3916	9	3	0
1369588	625	2688	3916	9	3	0
1369589	636	2688	3916	9	3	0
1369611	640	2688	3916	9	3	0
1369612	641	2688	3916	9	3	0
1369613	644	2688	3916	9	3	0
1297756	668	2688	3916	8	3	0
1297757	669	2688	3916	8	3	0
1297758	670	2688	3916	8	3	0
1297763	675	2688	3916	8	3	0
1369681	677	2688	3916	9	3	0
1369707	683	2688	3916	9	3	0
1369725	782	2688	3916	9	3	0
1369726	785	2688	3916	9	3	0
1369727	787	2688	3916	9	3	0
1297807	798	2688	3916	8	3	0
1369728	799	2688	3916	9	3	0
1297809	800	2688	3916	8	3	0
1369729	801	2688	3916	9	3	0
1369730	802	2688	3916	9	3	0
1369731	803	2688	3916	9	3	0
1311643	14514	2688	3916	8	3	0
1311644	14515	2688	3916	8	3	0
1311645	14516	2688	3916	8	3	0
1311646	14517	3916	33736	8	3	0
1311647	14517	3916	35405	8	3	0
1311648	14518	3916	33736	8	3	0
1311649	14518	3916	35405	8	3	0
1311650	14519	33736	2689	8	3	0
1311651	14519	35405	2689	8	3	0
1311652	14520	33736	2689	8	3	0
1311653	14520	35405	2689	8	3	0
1311654	14521	33736	2689	8	3	0
1311655	14521	35405	2689	8	3	0
1311656	14522	33736	2689	8	3	0
1311657	14522	35405	2689	8	3	0
1311687	14559	33736	2689	8	3	0
1311688	14559	35405	2689	8	3	0
1314556	17777	2688	3916	8	3	0
1314557	17778	2688	3916	8	3	0
1314558	17779	2688	3916	8	3	0
1314559	17780	2688	3916	8	3	0
1314560	17781	2688	3916	8	3	0
1314561	17782	2688	3916	8	3	0
1390393	14517	2688	3916	9	3	0
1390394	14518	2688	3916	9	3	0
1390395	14519	3916	33736	9	3	0
1390396	14519	3916	35405	9	3	0
1390397	14520	3916	33736	9	3	0
1390398	14520	3916	35405	9	3	0
1390399	14521	3916	33736	9	3	0
1390400	14521	3916	35405	9	3	0
1390401	14522	3916	33736	9	3	0
1390402	14522	3916	35405	9	3	0
1390412	14559	3916	33736	9	3	0
1390413	14559	3916	35405	9	3	0
1431131	8912	2688	2735	10	3	0
1432241	14519	2688	3916	10	3	0
1432242	14520	2688	3916	10	3	0
1432243	14521	2688	3916	10	3	0
1432244	14522	2688	3916	10	3	0
1432247	14559	2688	3916	10	3	0
1452496	2697	2688	2735	11	3	0
1453437	18977	2688	2735	11	3	0
