2409	28	NA	252
2410	28	NA	266
2411	28	NA	258
2412	28	NA	265
2413	28	INACTIVE	21
2414	28	INACTIVE	102
2415	28	INACTIVE	17
2416	28	INACTIVE	78
2417	28	INACTIVE	93
2419	29	INACTIVE	24
2420	29	INACTIVE	264
2421	29	INACTIVE	248
2422	29	INACTIVE	271
2423	29	INACTIVE	249
2424	29	INACTIVE	254
2425	29	INACTIVE	240
2426	29	INACTIVE	245
2427	29	INACTIVE	259
2428	29	INACTIVE	243
2429	29	INACTIVE	15
2430	29	INACTIVE	18
2431	29	INACTIVE	1
2432	29	INACTIVE	7
2433	29	INACTIVE	23
2434	29	ACTIVE	22
2435	29	INACTIVE	92
2436	29	INACTIVE	16
2437	29	INACTIVE	253
2438	29	ACTIVE	5
2439	29	INACTIVE	14
2440	29	INACTIVE	246
2441	29	INACTIVE	256
2442	29	INACTIVE	244
2443	29	INACTIVE	241
2444	29	INACTIVE	267
2445	29	INACTIVE	262
2446	29	INACTIVE	103
2447	29	INACTIVE	257
2448	29	INACTIVE	252
2449	29	INACTIVE	266
2450	29	INACTIVE	258
2451	29	INACTIVE	265
2452	29	ACTIVE	21
2453	29	ACTIVE	102
2454	29	ACTIVE	17
2455	29	ACTIVE	78
2456	29	INACTIVE	93
2458	31	INACTIVE	24
2459	31	NA	264
2460	31	NA	248
2461	31	NA	271
2462	31	NA	249
2463	31	NA	254
2464	31	NA	240
2465	31	NA	245
2466	31	NA	259
2467	31	NA	243
2468	31	INACTIVE	15
2469	31	INACTIVE	18
2470	31	INACTIVE	1
2471	31	INACTIVE	7
2472	31	INACTIVE	23
2473	31	ACTIVE	22
2474	31	INACTIVE	92
2475	31	INACTIVE	16
2476	31	NA	253
2477	31	INACTIVE	5
2478	31	INACTIVE	14
2479	31	NA	246
2480	31	NA	256
2481	31	NA	244
2482	31	NA	241
2483	31	NA	267
2484	31	NA	262
2485	31	INACTIVE	103
2486	31	NA	257
2487	31	NA	252
2488	31	NA	266
2489	31	NA	258
2490	31	NA	265
2491	31	INACTIVE	21
2492	31	INACTIVE	102
2493	31	INACTIVE	17
2494	31	INACTIVE	78
2495	31	INACTIVE	93
2497	32	INACTIVE	24
2498	32	NA	264
2499	32	NA	248
2500	32	NA	271
2501	32	NA	249
2502	32	NA	254
2503	32	NA	240
2504	32	NA	245
2505	32	NA	259
2506	32	NA	243
2507	32	INACTIVE	15
2508	32	INACTIVE	18
2509	32	INACTIVE	1
2510	32	INACTIVE	7
2511	32	INACTIVE	23
2512	32	REPRESSED	22
2513	32	REPRESSED	92
2514	32	INACTIVE	16
2515	32	NA	253
2516	32	INACTIVE	5
2517	32	INACTIVE	14
2518	32	NA	246
2519	32	NA	256
2520	32	NA	244
2521	32	NA	241
2522	32	NA	267
2523	32	NA	262
2524	32	INACTIVE	103
2525	32	NA	257
2526	32	NA	252
2527	32	NA	266
2528	32	NA	258
2529	32	NA	265
2530	32	ACTIVE	21
2531	32	INACTIVE	102
2532	32	INACTIVE	17
2533	32	INACTIVE	78
2534	32	INACTIVE	93
2536	34	INACTIVE	24
2537	34	NA	264
2538	34	NA	248
2539	34	NA	271
2540	34	NA	249
2541	34	NA	254
2542	34	ACTIVE	240
2543	34	NA	245
2544	34	NA	259
2545	34	NA	243
2546	34	ACTIVE	15
2547	34	ACTIVE	18
2548	34	ACTIVE	1
2549	34	INACTIVE	7
2550	34	INACTIVE	23
2551	34	INACTIVE	22
2552	34	INACTIVE	92
2553	34	INACTIVE	16
2554	34	NA	253
2555	34	INACTIVE	5
2556	34	INACTIVE	14
2557	34	NA	246
2558	34	NA	256
2559	34	NA	244
2560	34	NA	241
2561	34	NA	267
2562	34	NA	262
2563	34	INACTIVE	103
2564	34	NA	257
2565	34	NA	252
2566	34	NA	266
2567	34	NA	258
2568	34	NA	265
2569	34	INACTIVE	21
2570	34	INACTIVE	102
2571	34	ACTIVE	17
2572	34	INACTIVE	78
2573	34	INACTIVE	93
2575	36	INACTIVE	24
2576	36	INACTIVE	264
2577	36	INACTIVE	248
2578	36	INACTIVE	271
2579	36	INACTIVE	249
2580	36	INACTIVE	254
2581	36	INACTIVE	240
2582	36	INACTIVE	245
2583	36	INACTIVE	259
2584	36	INACTIVE	243
2585	36	INACTIVE	15
2586	36	INACTIVE	18
2587	36	INACTIVE	1
2588	36	INACTIVE	7
2589	36	INACTIVE	23
2590	36	INACTIVE	22
2591	36	INACTIVE	92
2592	36	INACTIVE	16
2593	36	INACTIVE	253
2594	36	INACTIVE	5
2595	36	INACTIVE	14
2596	36	INACTIVE	246
2597	36	ACTIVE	256
2598	36	INACTIVE	244
2599	36	INACTIVE	241
2600	36	INACTIVE	267
2601	36	INACTIVE	262
2602	36	INACTIVE	103
2603	36	INACTIVE	257
2604	36	INACTIVE	252
2605	36	INACTIVE	266
2606	36	INACTIVE	258
2607	36	INACTIVE	265
2608	36	INACTIVE	21
2609	36	INACTIVE	102
2610	36	INACTIVE	17
2611	36	INACTIVE	78
2612	36	INACTIVE	93
2614	37	INACTIVE	24
2615	37	INACTIVE	264
2616	37	INACTIVE	248
2617	37	INACTIVE	271
2618	37	INACTIVE	249
2619	37	INACTIVE	254
2620	37	INACTIVE	240
2621	37	INACTIVE	245
2622	37	INACTIVE	259
2623	37	INACTIVE	243
2624	37	INACTIVE	15
2625	37	INACTIVE	18
2626	37	ACTIVE	1
2627	37	INACTIVE	7
2628	37	INACTIVE	23
2629	37	ACTIVE	22
2630	37	ACTIVE	92
2631	37	ACTIVE	16
2632	37	INACTIVE	253
2633	37	ACTIVE	5
2634	37	INACTIVE	14
2635	37	INACTIVE	246
2636	37	INACTIVE	256
2637	37	INACTIVE	244
2638	37	INACTIVE	241
2639	37	INACTIVE	267
2640	37	INACTIVE	262
2641	37	INACTIVE	103
2642	37	ACTIVE	257
2643	37	INACTIVE	252
2644	37	INACTIVE	266
2645	37	INACTIVE	258
2646	37	INACTIVE	265
2647	37	ACTIVE	21
2648	37	ACTIVE	102
2649	37	ACTIVE	17
2650	37	ACTIVE	78
2651	37	ACTIVE	93
2653	38	INACTIVE	24
2654	38	INACTIVE	264
2655	38	INACTIVE	248
2656	38	INACTIVE	271
2657	38	INACTIVE	249
2658	38	INACTIVE	254
2659	38	ACTIVE	240
2660	38	INACTIVE	245
2661	38	INACTIVE	259
2662	38	INACTIVE	243
2663	38	INACTIVE	15
2664	38	ACTIVE	18
2665	38	INACTIVE	1
2666	38	INACTIVE	7
2667	38	INACTIVE	23
2668	38	ACTIVE	22
2669	38	ACTIVE	92
2670	38	INACTIVE	16
2671	38	INACTIVE	253
2672	38	ACTIVE	5
2673	38	INACTIVE	14
2674	38	INACTIVE	246
2675	38	INACTIVE	256
2676	38	INACTIVE	244
2677	38	INACTIVE	241
2678	38	INACTIVE	267
2679	38	INACTIVE	262
2680	38	INACTIVE	103
2681	38	ACTIVE	257
2682	38	INACTIVE	252
2683	38	INACTIVE	266
2684	38	INACTIVE	258
2685	38	INACTIVE	265
2686	38	ACTIVE	21
2687	38	ACTIVE	102
2688	38	INACTIVE	17
2689	38	ACTIVE	78
2690	38	ACTIVE	93
2692	39	INACTIVE	24
2693	39	NA	264
2694	39	NA	248
2695	39	NA	271
2696	39	NA	249
2697	39	NA	254
2698	39	NA	240
2699	39	NA	245
2700	39	NA	259
2701	39	NA	243
2702	39	INACTIVE	15
2703	39	ACTIVE	18
2704	39	INACTIVE	1
2705	39	INACTIVE	7
2706	39	INACTIVE	23
2707	39	INACTIVE	22
2708	39	INACTIVE	92
2709	39	INACTIVE	16
2710	39	NA	253
2711	39	INACTIVE	5
2712	39	INACTIVE	14
2713	39	NA	246
2714	39	NA	256
2715	39	NA	244
2716	39	NA	241
2717	39	NA	267
2718	39	NA	262
2719	39	INACTIVE	103
2720	39	NA	257
2721	39	NA	252
2722	39	NA	266
2723	39	NA	258
2724	39	NA	265
2725	39	INACTIVE	21
2726	39	INACTIVE	102
2727	39	INACTIVE	17
2728	39	INACTIVE	78
2729	39	INACTIVE	93
2731	40	INACTIVE	24
2732	40	INACTIVE	264
2733	40	INACTIVE	248
2734	40	INACTIVE	271
2735	40	INACTIVE	249
2736	40	INACTIVE	254
2737	40	INACTIVE	240
2738	40	INACTIVE	245
2739	40	INACTIVE	259
2740	40	INACTIVE	243
2741	40	INACTIVE	15
2742	40	INACTIVE	18
2743	40	INACTIVE	1
2744	40	INACTIVE	7
2745	40	INACTIVE	23
2746	40	ACTIVE	22
2747	40	ACTIVE	92
2748	40	INACTIVE	16
2749	40	INACTIVE	253
2750	40	INACTIVE	5
2751	40	INACTIVE	14
2752	40	INACTIVE	246
2753	40	INACTIVE	256
2754	40	INACTIVE	244
2755	40	INACTIVE	241
2756	40	INACTIVE	267
2757	40	INACTIVE	262
2758	40	INACTIVE	103
2759	40	ACTIVE	257
2760	40	INACTIVE	252
2761	40	INACTIVE	266
2762	40	INACTIVE	258
2763	40	INACTIVE	265
2764	40	ACTIVE	21
2765	40	ACTIVE	102
2766	40	INACTIVE	17
2767	40	ACTIVE	78
2768	40	ACTIVE	93
2770	42	INACTIVE	24
2771	42	INACTIVE	264
2772	42	INACTIVE	248
2773	42	INACTIVE	271
2774	42	INACTIVE	249
2775	42	INACTIVE	254
2776	42	INACTIVE	240
2777	42	INACTIVE	245
2778	42	INACTIVE	259
2779	42	INACTIVE	243
2780	42	INACTIVE	15
2781	42	INACTIVE	18
2782	42	INACTIVE	1
2783	42	INACTIVE	7
2784	42	INACTIVE	23
2785	42	INACTIVE	22
2786	42	INACTIVE	92
2787	42	INACTIVE	16
2788	42	INACTIVE	253
2789	42	ACTIVE	5
2790	42	INACTIVE	14
2791	42	INACTIVE	246
2792	42	INACTIVE	256
2793	42	INACTIVE	244
2794	42	INACTIVE	241
2795	42	INACTIVE	267
2796	42	INACTIVE	262
2797	42	INACTIVE	103
2798	42	INACTIVE	257
2799	42	INACTIVE	252
2800	42	INACTIVE	266
2801	42	INACTIVE	258
2802	42	INACTIVE	265
2803	42	INACTIVE	21
2804	42	ACTIVE	102
2805	42	INACTIVE	17
2806	42	ACTIVE	78
2807	42	INACTIVE	93
2809	44	INACTIVE	24
2810	44	INACTIVE	264
2811	44	INACTIVE	248
2812	44	INACTIVE	271
2813	44	ACTIVE	249
2814	44	INACTIVE	254
2815	44	INACTIVE	240
2816	44	INACTIVE	245
2817	44	INACTIVE	259
2818	44	INACTIVE	243
2819	44	ACTIVE	15
2820	44	INACTIVE	18
2821	44	INACTIVE	1
2822	44	ACTIVE	7
2823	44	INACTIVE	23
2824	44	ACTIVE	22
2825	44	INACTIVE	92
2826	44	REPRESSED	16
2827	44	INACTIVE	253
2828	44	ACTIVE	5
2829	44	INACTIVE	14
2830	44	INACTIVE	246
2831	44	INACTIVE	256
2832	44	INACTIVE	244
2833	44	INACTIVE	241
2834	44	INACTIVE	267
2835	44	INACTIVE	262
2836	44	INACTIVE	103
2837	44	INACTIVE	257
2838	44	ACTIVE	252
2839	44	INACTIVE	266
2840	44	INACTIVE	258
2841	44	INACTIVE	265
2842	44	ACTIVE	21
2843	44	INACTIVE	102
2844	44	ACTIVE	17
2845	44	ACTIVE	78
2846	44	INACTIVE	93
2848	45	INACTIVE	24
2849	45	INACTIVE	264
2850	45	INACTIVE	248
2851	45	INACTIVE	271
2852	45	INACTIVE	249
2853	45	INACTIVE	254
2854	45	INACTIVE	240
2855	45	INACTIVE	245
2856	45	INACTIVE	259
2857	45	INACTIVE	243
2858	45	ACTIVE	15
2859	45	INACTIVE	18
2860	45	REPRESSED	1
2861	45	INACTIVE	7
2862	45	INACTIVE	23
2863	45	REPRESSED	22
2864	45	REPRESSED	92
2865	45	REPRESSED	16
2866	45	INACTIVE	253
2867	45	INACTIVE	5
2868	45	INACTIVE	14
2869	45	INACTIVE	246
2870	45	INACTIVE	256
2871	45	INACTIVE	244
2872	45	INACTIVE	241
2873	45	INACTIVE	267
2874	45	INACTIVE	262
2875	45	INACTIVE	103
2876	45	INACTIVE	257
2877	45	INACTIVE	252
2878	45	INACTIVE	266
2879	45	INACTIVE	258
2880	45	INACTIVE	265
2881	45	INACTIVE	21
2882	45	INACTIVE	102
2883	45	INACTIVE	17
2884	45	INACTIVE	78
2885	45	REPRESSED	93
2887	46	INACTIVE	24
2888	46	INACTIVE	264
2889	46	INACTIVE	248
2890	46	INACTIVE	271
2891	46	INACTIVE	249
2892	46	INACTIVE	254
2893	46	INACTIVE	240
2894	46	INACTIVE	245
2895	46	INACTIVE	259
2896	46	INACTIVE	243
2897	46	ACTIVE	15
2898	46	INACTIVE	18
2899	46	INACTIVE	1
2900	46	INACTIVE	7
2901	46	INACTIVE	23
2902	46	INACTIVE	22
2903	46	INACTIVE	92
2904	46	INACTIVE	16
2905	46	INACTIVE	253
2906	46	INACTIVE	5
2907	46	INACTIVE	14
2908	46	INACTIVE	246
2909	46	INACTIVE	256
2910	46	INACTIVE	244
2911	46	INACTIVE	241
2912	46	INACTIVE	267
2913	46	INACTIVE	262
2914	46	INACTIVE	103
2915	46	INACTIVE	257
2916	46	INACTIVE	252
2917	46	INACTIVE	266
2918	46	INACTIVE	258
2919	46	INACTIVE	265
2920	46	INACTIVE	21
2921	46	INACTIVE	102
2922	46	INACTIVE	17
2923	46	INACTIVE	78
2924	46	INACTIVE	93
2926	47	INACTIVE	24
2927	47	ACTIVE	264
2928	47	ACTIVE	248
2929	47	INACTIVE	271
2930	47	INACTIVE	249
2931	47	INACTIVE	254
2932	47	INACTIVE	240
2933	47	INACTIVE	245
2934	47	INACTIVE	259
2935	47	INACTIVE	243
2936	47	INACTIVE	15
2937	47	INACTIVE	18
2938	47	INACTIVE	1
2939	47	INACTIVE	7
2940	47	INACTIVE	23
2941	47	INACTIVE	22
2942	47	INACTIVE	92
2943	47	INACTIVE	16
2944	47	INACTIVE	253
2945	47	INACTIVE	5
2946	47	INACTIVE	14
2947	47	INACTIVE	246
2948	47	ACTIVE	256
2949	47	INACTIVE	244
2950	47	ACTIVE	241
2951	47	INACTIVE	267
2952	47	INACTIVE	262
2953	47	ACTIVE	103
2954	47	INACTIVE	257
2955	47	INACTIVE	252
2956	47	INACTIVE	266
2957	47	INACTIVE	258
2958	47	INACTIVE	265
2959	47	INACTIVE	21
2960	47	INACTIVE	102
2961	47	INACTIVE	17
2962	47	INACTIVE	78
2963	47	INACTIVE	93
2965	48	INACTIVE	24
2966	48	INACTIVE	264
2967	48	INACTIVE	248
2968	48	INACTIVE	271
2969	48	INACTIVE	249
2970	48	INACTIVE	254
2971	48	INACTIVE	240
2972	48	INACTIVE	245
2973	48	INACTIVE	259
2974	48	INACTIVE	243
2975	48	ACTIVE	15
2976	48	INACTIVE	18
2977	48	INACTIVE	1
2978	48	INACTIVE	7
2979	48	INACTIVE	23
2980	48	REPRESSED	22
2981	48	INACTIVE	92
2982	48	INACTIVE	16
2983	48	INACTIVE	253
2984	48	INACTIVE	5
2985	48	INACTIVE	14
2986	48	INACTIVE	246
2987	48	INACTIVE	256
2988	48	INACTIVE	244
2989	48	INACTIVE	241
2990	48	INACTIVE	267
2991	48	INACTIVE	262
2992	48	INACTIVE	103
2993	48	INACTIVE	257
2994	48	INACTIVE	252
2995	48	INACTIVE	266
2996	48	INACTIVE	258
2997	48	INACTIVE	265
2998	48	INACTIVE	21
2999	48	INACTIVE	102
3000	48	INACTIVE	17
3001	48	INACTIVE	78
3002	48	INACTIVE	93
3004	49	INACTIVE	24
3005	49	INACTIVE	264
3006	49	INACTIVE	248
3007	49	INACTIVE	271
3008	49	INACTIVE	249
3009	49	INACTIVE	254
3010	49	INACTIVE	240
3011	49	INACTIVE	245
3012	49	INACTIVE	259
3013	49	INACTIVE	243
3014	49	ACTIVE	15
3015	49	INACTIVE	18
3016	49	REPRESSED	1
3017	49	INACTIVE	7
3018	49	INACTIVE	23
3019	49	INACTIVE	22
3020	49	INACTIVE	92
3021	49	INACTIVE	16
3022	49	INACTIVE	253
3023	49	INACTIVE	5
3024	49	INACTIVE	14
3025	49	INACTIVE	246
3026	49	INACTIVE	256
3027	49	INACTIVE	244
3028	49	INACTIVE	241
3029	49	INACTIVE	267
3030	49	INACTIVE	262
3031	49	INACTIVE	103
3032	49	INACTIVE	257
3033	49	ACTIVE	252
3034	49	INACTIVE	266
3035	49	INACTIVE	258
3036	49	INACTIVE	265
3037	49	INACTIVE	21
3038	49	INACTIVE	102
3039	49	INACTIVE	17
3040	49	INACTIVE	78
3041	49	INACTIVE	93
3043	50	INACTIVE	24
3044	50	INACTIVE	264
3045	50	ACTIVE	248
3046	50	INACTIVE	271
3047	50	INACTIVE	249
3048	50	INACTIVE	254
3049	50	ACTIVE	240
3050	50	INACTIVE	245
3051	50	INACTIVE	259
3052	50	INACTIVE	243
3053	50	INACTIVE	15
3054	50	INACTIVE	18
3055	50	INACTIVE	1
3056	50	INACTIVE	7
3057	50	INACTIVE	23
3058	50	INACTIVE	22
3059	50	REPRESSED	92
3060	50	INACTIVE	16
3061	50	INACTIVE	253
3062	50	INACTIVE	5
3063	50	INACTIVE	14
3064	50	INACTIVE	246
3065	50	INACTIVE	256
3066	50	INACTIVE	244
3067	50	INACTIVE	241
3068	50	INACTIVE	267
3069	50	INACTIVE	262
3070	50	INACTIVE	103
3071	50	INACTIVE	257
3072	50	INACTIVE	252
3073	50	INACTIVE	266
3074	50	INACTIVE	258
3075	50	INACTIVE	265
3076	50	INACTIVE	21
3077	50	INACTIVE	102
3078	50	INACTIVE	17
3079	50	REPRESSED	78
3080	50	INACTIVE	93
3082	51	INACTIVE	24
3083	51	ACTIVE	264
3084	51	ACTIVE	248
3085	51	INACTIVE	271
3086	51	INACTIVE	249
3087	51	INACTIVE	254
3088	51	INACTIVE	240
3089	51	INACTIVE	245
3090	51	INACTIVE	259
3091	51	INACTIVE	243
3092	51	ACTIVE	15
3093	51	REPRESSED	18
3094	51	INACTIVE	1
3095	51	INACTIVE	7
3096	51	INACTIVE	23
3097	51	INACTIVE	22
3098	51	ACTIVE	92
3099	51	REPRESSED	16
3100	51	INACTIVE	253
3101	51	INACTIVE	5
3102	51	INACTIVE	14
3103	51	INACTIVE	246
3104	51	ACTIVE	256
3105	51	ACTIVE	244
3106	51	ACTIVE	241
3107	51	ACTIVE	267
3108	51	INACTIVE	262
3109	51	ACTIVE	103
3110	51	INACTIVE	257
3111	51	ACTIVE	252
3112	51	INACTIVE	266
3113	51	INACTIVE	258
3114	51	INACTIVE	265
3115	51	INACTIVE	21
3116	51	INACTIVE	102
3117	51	INACTIVE	17
3118	51	INACTIVE	78
3119	51	INACTIVE	93
3121	52	INACTIVE	24
3122	52	INACTIVE	264
3123	52	INACTIVE	248
3124	52	INACTIVE	271
3125	52	INACTIVE	249
3126	52	INACTIVE	254
3127	52	ACTIVE	240
3128	52	INACTIVE	245
3129	52	INACTIVE	259
3130	52	INACTIVE	243
3131	52	ACTIVE	15
3132	52	INACTIVE	18
3133	52	INACTIVE	1
3134	52	INACTIVE	7
3135	52	INACTIVE	23
3136	52	REPRESSED	22
3137	52	INACTIVE	92
3138	52	INACTIVE	16
3139	52	INACTIVE	253
3140	52	INACTIVE	5
3141	52	INACTIVE	14
3142	52	INACTIVE	246
3143	52	INACTIVE	256
3144	52	INACTIVE	244
3145	52	INACTIVE	241
3146	52	INACTIVE	267
3147	52	INACTIVE	262
3148	52	INACTIVE	103
3149	52	INACTIVE	257
3150	52	ACTIVE	252
3151	52	INACTIVE	266
3152	52	INACTIVE	258
3153	52	INACTIVE	265
3154	52	INACTIVE	21
3155	52	INACTIVE	102
3156	52	INACTIVE	17
3157	52	REPRESSED	78
3158	52	INACTIVE	93
3160	53	INACTIVE	24
3161	53	INACTIVE	264
3162	53	INACTIVE	248
3163	53	INACTIVE	271
3164	53	INACTIVE	249
3165	53	INACTIVE	254
3166	53	INACTIVE	240
3167	53	INACTIVE	245
3168	53	INACTIVE	259
3169	53	INACTIVE	243
3170	53	ACTIVE	15
3171	53	INACTIVE	18
3172	53	INACTIVE	1
3173	53	INACTIVE	7
3174	53	INACTIVE	23
3175	53	REPRESSED	22
3176	53	REPRESSED	92
3177	53	INACTIVE	16
3178	53	ACTIVE	253
3179	53	REPRESSED	5
3180	53	INACTIVE	14
3181	53	INACTIVE	246
3182	53	INACTIVE	256
3183	53	INACTIVE	244
3184	53	ACTIVE	241
3185	53	INACTIVE	267
3186	53	INACTIVE	262
3187	53	INACTIVE	103
3188	53	INACTIVE	257
3189	53	ACTIVE	252
3190	53	INACTIVE	266
3191	53	INACTIVE	258
3192	53	INACTIVE	265
3193	53	INACTIVE	21
3194	53	REPRESSED	102
3195	53	INACTIVE	17
3196	53	REPRESSED	78
3197	53	INACTIVE	93
3199	54	INACTIVE	24
3200	54	INACTIVE	264
3201	54	INACTIVE	248
3202	54	INACTIVE	271
3203	54	INACTIVE	249
3204	54	INACTIVE	254
3205	54	INACTIVE	240
3206	54	INACTIVE	245
3207	54	INACTIVE	259
3208	54	INACTIVE	243
3209	54	ACTIVE	15
3210	54	INACTIVE	18
3211	54	INACTIVE	1
3212	54	INACTIVE	7
3213	54	INACTIVE	23
3214	54	INACTIVE	22
3215	54	INACTIVE	92
3216	54	INACTIVE	16
3217	54	INACTIVE	253
3218	54	INACTIVE	5
3219	54	INACTIVE	14
3220	54	INACTIVE	246
3221	54	INACTIVE	256
3222	54	INACTIVE	244
3223	54	INACTIVE	241
3224	54	INACTIVE	267
3225	54	INACTIVE	262
3226	54	INACTIVE	103
3227	54	INACTIVE	257
3228	54	INACTIVE	252
3229	54	INACTIVE	266
3230	54	INACTIVE	258
3231	54	INACTIVE	265
3232	54	INACTIVE	21
3233	54	INACTIVE	102
3234	54	INACTIVE	17
3235	54	INACTIVE	78
3236	54	INACTIVE	93
3238	55	INACTIVE	24
3239	55	INACTIVE	264
3240	55	INACTIVE	248
3241	55	INACTIVE	271
3242	55	INACTIVE	249
3243	55	INACTIVE	254
3244	55	INACTIVE	240
3245	55	INACTIVE	245
3246	55	INACTIVE	259
3247	55	INACTIVE	243
3248	55	ACTIVE	15
3249	55	INACTIVE	18
3250	55	INACTIVE	1
3251	55	INACTIVE	7
3252	55	INACTIVE	23
3253	55	REPRESSED	22
3254	55	INACTIVE	92
3255	55	INACTIVE	16
3256	55	INACTIVE	253
3257	55	INACTIVE	5
3258	55	INACTIVE	14
3259	55	INACTIVE	246
3260	55	INACTIVE	256
3261	55	INACTIVE	244
3262	55	INACTIVE	241
3263	55	INACTIVE	267
3264	55	INACTIVE	262
3265	55	INACTIVE	103
3266	55	INACTIVE	257
3267	55	INACTIVE	252
3268	55	INACTIVE	266
3269	55	INACTIVE	258
3270	55	INACTIVE	265
3271	55	INACTIVE	21
3272	55	REPRESSED	102
3273	55	INACTIVE	17
3274	55	INACTIVE	78
3275	55	INACTIVE	93
3277	56	INACTIVE	24
3278	56	INACTIVE	264
3279	56	INACTIVE	248
3280	56	INACTIVE	271
3281	56	INACTIVE	249
3282	56	INACTIVE	254
3283	56	REPRESSED	240
3284	56	INACTIVE	245
3285	56	INACTIVE	259
3286	56	INACTIVE	243
3287	56	ACTIVE	15
3288	56	REPRESSED	18
3289	56	INACTIVE	1
3290	56	INACTIVE	7
3291	56	INACTIVE	23
3292	56	REPRESSED	22
3293	56	REPRESSED	92
3294	56	REPRESSED	16
3295	56	INACTIVE	253
3296	56	REPRESSED	5
3297	56	INACTIVE	14
3298	56	INACTIVE	246
3299	56	ACTIVE	256
3300	56	INACTIVE	244
3301	56	ACTIVE	241
3302	56	INACTIVE	267
3303	56	INACTIVE	262
3304	56	INACTIVE	103
3305	56	INACTIVE	257
3306	56	ACTIVE	252
3307	56	INACTIVE	266
3308	56	INACTIVE	258
3309	56	INACTIVE	265
3310	56	REPRESSED	21
3311	56	REPRESSED	102
3312	56	INACTIVE	17
3313	56	REPRESSED	78
3314	56	REPRESSED	93
3316	58	INACTIVE	24
3317	58	INACTIVE	264
3318	58	INACTIVE	248
3319	58	INACTIVE	271
3320	58	INACTIVE	249
3321	58	INACTIVE	254
3322	58	INACTIVE	240
3323	58	INACTIVE	245
3324	58	INACTIVE	259
3325	58	INACTIVE	243
3326	58	ACTIVE	15
3327	58	INACTIVE	18
3328	58	INACTIVE	1
3329	58	INACTIVE	7
3330	58	INACTIVE	23
3331	58	INACTIVE	22
3332	58	REPRESSED	92
3333	58	INACTIVE	16
3334	58	INACTIVE	253
3335	58	INACTIVE	5
3336	58	INACTIVE	14
3337	58	INACTIVE	246
3338	58	INACTIVE	256
3339	58	INACTIVE	244
3340	58	INACTIVE	241
3341	58	INACTIVE	267
3342	58	INACTIVE	262
3343	58	INACTIVE	103
3344	58	INACTIVE	257
3345	58	INACTIVE	252
3346	58	INACTIVE	266
3347	58	INACTIVE	258
3348	58	INACTIVE	265
3349	58	INACTIVE	21
3350	58	INACTIVE	102
3351	58	INACTIVE	17
3352	58	REPRESSED	78
3353	58	REPRESSED	93
3355	59	INACTIVE	24
3356	59	INACTIVE	264
3357	59	INACTIVE	248
3358	59	INACTIVE	271
3359	59	INACTIVE	249
3360	59	INACTIVE	254
3361	59	INACTIVE	240
3362	59	INACTIVE	245
3363	59	INACTIVE	259
3364	59	INACTIVE	243
3365	59	ACTIVE	15
3366	59	INACTIVE	18
3367	59	INACTIVE	1
3368	59	INACTIVE	7
3369	59	INACTIVE	23
3370	59	INACTIVE	22
3371	59	INACTIVE	92
3372	59	INACTIVE	16
3373	59	INACTIVE	253
3374	59	INACTIVE	5
3375	59	INACTIVE	14
3376	59	INACTIVE	246
3377	59	INACTIVE	256
3378	59	INACTIVE	244
3379	59	INACTIVE	241
3380	59	INACTIVE	267
3381	59	INACTIVE	262
3382	59	INACTIVE	103
3383	59	INACTIVE	257
3384	59	INACTIVE	252
3385	59	INACTIVE	266
3386	59	INACTIVE	258
3387	59	INACTIVE	265
3388	59	INACTIVE	21
3389	59	INACTIVE	102
3390	59	INACTIVE	17
3391	59	INACTIVE	78
3392	59	INACTIVE	93
3394	60	INACTIVE	24
3395	60	INACTIVE	264
3396	60	INACTIVE	248
3397	60	INACTIVE	271
3398	60	INACTIVE	249
3399	60	INACTIVE	254
3400	60	ACTIVE	240
3401	60	INACTIVE	245
3402	60	INACTIVE	259
3403	60	INACTIVE	243
3404	60	ACTIVE	15
3405	60	INACTIVE	18
3406	60	INACTIVE	1
3407	60	INACTIVE	7
3408	60	INACTIVE	23
3409	60	REPRESSED	22
3410	60	REPRESSED	92
3411	60	INACTIVE	16
3412	60	INACTIVE	253
3413	60	REPRESSED	5
3414	60	INACTIVE	14
3415	60	INACTIVE	246
3416	60	ACTIVE	256
3417	60	ACTIVE	244
3418	60	ACTIVE	241
3419	60	ACTIVE	267
3420	60	ACTIVE	262
3421	60	INACTIVE	103
3422	60	INACTIVE	257
3423	60	ACTIVE	252
3424	60	INACTIVE	266
3425	60	INACTIVE	258
3426	60	INACTIVE	265
3427	60	INACTIVE	21
3428	60	REPRESSED	102
3429	60	INACTIVE	17
3430	60	REPRESSED	78
3431	60	REPRESSED	93
3433	61	INACTIVE	24
3434	61	INACTIVE	264
3435	61	INACTIVE	248
3436	61	INACTIVE	271
3437	61	INACTIVE	249
3438	61	INACTIVE	254
3439	61	INACTIVE	240
3440	61	INACTIVE	245
3441	61	INACTIVE	259
3442	61	INACTIVE	243
3443	61	ACTIVE	15
3444	61	INACTIVE	18
3445	61	INACTIVE	1
3446	61	INACTIVE	7
3447	61	INACTIVE	23
3448	61	INACTIVE	22
3449	61	INACTIVE	92
3450	61	INACTIVE	16
3451	61	INACTIVE	253
3452	61	REPRESSED	5
3453	61	INACTIVE	14
3454	61	ACTIVE	246
3455	61	ACTIVE	256
3456	61	ACTIVE	244
3457	61	ACTIVE	241
3458	61	ACTIVE	267
3459	61	ACTIVE	262
